gold_row_id,source_path,source_sha256,source_page,record_kind,district,year,stage,name_printed,constituency_identifier_printed,roman_constituency,ps_constituency_number_printed,allocated_seat_number,caste_reservation,woman_reserved,blank_category_policy,ambiguous,image_path,image_sha256,gold_json_sha256,review_method
583211c2ae34e8ca9fdb,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Karkach,Karkach/P.S.-4,,4,4,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
2a9faf52a57ef26eaea9,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Karkach,Karkach/P.S.-5,,5,5,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
8250148bfc7db2c02a4d,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Karkach,Karkach/P.S.-6,,6,6,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
a61587ffe4d49a37eadd,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Deotala,Deotala/P.S.-7,,7,7,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
9f2665db26bd239e4f13,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Deotala,Deotala/P.S.-8,,8,8,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
55c009bbb1de7a2ea21b,data/wb/gp_source_search/archived_district_files/malda_Gazole.pdf,51c85e144ecf93bab44597781ec47bd81263b28c2162486f86ac33e1819423c3,2,block_ward_reservation,Malda,2013,unclassified,Deotala,Deotala/P.S.-9,,9,9,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_1.png,ad923cd67629534d506df55edd962928cf3cb89698851a9d2dd86bae2c9791bd,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
2ce3613421163c70b010,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,MOAMARI,MOAMARI/PS-1,,1,1,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
3ce84f3ecbf36eebc561,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,MOAMARI,MOAMARI/PS-2,,2,2,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
6fd008600d073f289d28,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,MOAMARI,MOAMARI/PS-3,,3,3,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
4f180641ea7548ffd8b4,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,CHILKIRHAT,CHILKIRHAT/PS-4,,4,4,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
